Square_Footage,Num_Bedrooms,Num_Bathrooms,Lot_Size,Garage_Size,Neighborhood_Quality,House_Age
-1.0354892462433753,2,3,1.1658297499729335,2,7,-1.4765356783855423
-0.3350277737979905,2,3,-0.2351368361168664,2,2,-0.1672922197185591
-1.5765738193837806,4,1,-0.4613608505676571,1,10,0.947989245071834
-1.8419363567265716,3,1,1.6842426254407374,0,10,1.2389322358867192
-1.1088026199236658,4,3,1.2726130149531112,2,6,1.5783657251707517
1.5201193341119708,5,2,-0.6530455295184536,0,7,1.7723277190473419
0.9575188795653932,5,3,1.5280852336727164,0,1,-1.4280451799163947
-0.5119361320265177,5,3,1.403367842240697,2,1,0.4145937619112112
-1.7502946396262082,5,1,0.05730042674122723,2,5,-1.6220071737929849
1.1400054292695947,5,1,-0.8355510164551271,2,6,-1.3310641829780996
0.7224379530905485,1,2,0.5104153075176874,1,7,0.5600652573186538
-0.8442369670773999,4,2,-1.5991209318735535,0,10,1.1904417374175715
0.5144510994975502,5,3,-0.18499661996536693,2,8,-1.088611690632362
0.4642473762164817,1,3,-1.1696316887684912,2,8,0.17214126956547357
1.7344812636771683,4,2,1.1406473138294533,1,10,1.2874227343558666
0.5120604460079755,5,2,-0.9009398491232832,1,3,-0.5552162074717393
1.05952009512058,3,1,0.34400778130015586,1,7,-0.31276371512600165
0.8180640926735362,2,3,1.4674923612261208,1,8,-0.2157827181877066
0.01639828916948932,4,3,-1.7514142579149128,0,6,0.26912226650376864
1.131239699807821,3,3,-0.6678785354833342,1,8,-0.6521972044100344
0.9487531501036194,4,2,-1.299395674259332,2,4,-0.7976686998174769
-1.6180118132030754,5,3,0.8056934108365205,2,3,-0.40974471206429675
0.009226328700765242,3,1,0.33577892960295047,2,4,0.4630842603803587
-0.4752794451863724,4,1,-1.5818971719407393,0,4,1.044970242010129
1.4667280728448027,1,2,-0.37468556082814314,0,2,1.335913232825014
-0.3804501900999096,2,3,0.9967057229831762,1,6,-1.5250261768546898
-1.5845426643490297,2,3,0.5052722530676619,1,6,1.1904417374175715
-1.3606181208255335,5,1,-0.6731170216136758,2,7,0.12365077109632605
1.5360570240424687,4,2,-0.4035744396226558,1,4,-1.4280451799163947
0.8085014787152374,3,2,0.058628583036059494,1,4,0.17214126956547357
-0.952613258604786,4,1,1.5182761428377687,2,7,0.07516027262717853
1.0188789857978102,4,1,0.7844728611788812,1,10,-1.6704976722621323
-0.2234639442845048,1,2,-1.5444587059867667,2,5,-1.4765356783855423
0.6284055825006105,1,1,-1.2056485907909986,2,6,-0.40974471206429675
1.3041636355537236,1,1,0.5039361076342569,0,3,0.5600652573186538
-1.456244260408521,4,2,0.5893039010044078,2,6,0.026669774158031002
1.099364319946825,2,1,1.392728006308013,0,2,1.2874227343558666
-1.5606361294532827,5,3,-0.8752082672913506,1,4,0.12365077109632605
0.5056853700357764,1,2,-1.490785597639664,0,8,-1.5735166753238372
-1.6849501109111666,5,1,1.0656106736077888,1,9,-1.088611690632362
-0.5007797490751691,5,2,-1.099986156834206,2,2,0.26912226650376864
0.881017967899003,2,3,0.7802023331986508,1,3,-0.894649696755772
-1.3622118898185833,1,3,-1.3122882834567768,0,9,0.3661032634420637
-1.0123795958441533,1,2,0.3047090819274727,1,3,0.8025177496643914
-1.0362861307399003,2,1,-1.3547319584240922,1,3,0.5600652573186538
-0.39240345754778305,5,2,0.8867876279092577,2,2,0.5115747588495062
1.005331949356887,1,1,-0.7413840997183535,1,7,-0.7976686998174769
1.2436004138178314,2,3,1.2375781767415772,0,4,-0.5067257090025917
-0.09994684732314571,4,1,-1.674453228630975,0,2,-1.4765356783855423
0.3973090785083903,5,1,1.1746296473295883,1,7,-1.185592687570657
0.22438514276248755,1,2,1.1647549453781718,2,7,-0.11880172124941157
-0.012289552705406988,2,3,1.3377730916373978,1,8,1.2389322358867192
0.35507420019257074,4,1,-0.47251891576142213,2,10,0.4145937619112112
0.3088548993941267,3,3,0.6710460262835347,2,2,1.7723277190473419
0.912893347759999,5,2,-1.5132515098089676,2,3,-0.6521972044100344
-0.2664957070968493,3,2,-0.7901524630403747,2,3,1.2389322358867192
0.19250976290149166,3,2,-1.04785791943702,0,2,0.9964797435409815
0.3335583187863985,1,3,-0.14287009748538929,0,7,0.8510082481335389
-1.4530567224224216,3,2,0.2593790302049656,2,5,0.9964797435409815
-0.6673286088488727,4,2,0.8215657646956614,1,7,-0.6037067059408868
0.641155734445009,5,3,1.6301772109415686,1,8,-1.185592687570657
-0.9980356749067051,5,2,-1.7343779645086557,0,8,0.5115747588495062
0.5527015553307453,5,1,-1.216427871752862,1,2,0.4630842603803587
0.9495500346001442,2,3,1.450029648524224,0,2,-0.11880172124941157
-1.07533347106962,4,3,0.5551094322331155,2,1,1.5783657251707517
1.3567580123243668,4,2,-1.0796243300715185,2,2,0.7540272511952438
-1.0809116625452944,1,3,0.6397910680467228,0,5,-0.8461591982866244
0.22438514276248755,5,1,1.3297375165620666,2,5,1.335913232825014
1.455571689893454,4,1,-1.6001190890508676,1,10,0.9964797435409815
-0.27605832105514805,5,3,0.952974458621991,2,2,1.2874227343558666
0.7487351414758701,2,2,-0.14019731939785607,0,9,-0.26427321665685416
1.5352601395459438,1,1,-1.4971735985122354,2,10,0.4630842603803587
1.1559431192000926,2,1,-1.0628617621737706,1,10,-1.0401211921632145
1.5727137108826141,3,3,1.0332155867044401,1,8,-0.5552162074717393
0.1781658419640435,4,3,0.12758411799264266,0,3,-0.40974471206429675
-1.38771219370738,4,2,-0.2237250436884687,1,9,0.2206317680346211
0.2745888660435561,1,3,-1.2023669476158114,0,6,0.5115747588495062
1.5790887868548131,1,2,-0.47440108798128217,2,1,0.3661032634420637
0.5694361297577681,4,1,-1.3128511822645323,1,6,-0.7976686998174769
-1.6578560380293201,5,1,0.5131094221989279,1,4,-0.7491782013483294
1.0850203990093767,4,3,-0.5859978962162822,1,5,1.6753467221090468
0.6387650809554343,4,2,1.5156624895099053,2,6,0.6085557557878013
0.22119760477638797,5,3,-0.933461990064711,1,2,0.8025177496643914
1.7018089993196475,3,1,-1.3138535895738155,2,3,0.2206317680346211
1.440430884459481,2,2,1.2173984356229572,1,7,1.5298752267016043
1.2204907634186093,3,1,1.1206953997557838,1,3,0.9964797435409815
-1.660246691518895,3,3,0.20528163354048712,1,4,1.6268562236398993
0.13991538613084842,1,3,-0.49407751015760687,2,10,-0.45823521053344424
0.7535164484550194,5,3,1.6580929916679275,2,8,0.6570462542569488
0.13035277217254965,4,2,-0.46854709272797845,0,8,-0.31276371512600165
-1.4387128014849735,2,2,0.7072704592864142,0,4,-0.1672922197185591
-0.4728887916967977,1,1,1.5688159625143039,0,8,-0.3612542135951492
-0.6059685026164556,1,3,-0.7049572584027929,0,3,-1.185592687570657
-0.40276295600260675,5,1,-1.5476179151477056,1,3,-1.185592687570657
-0.4449978343184263,3,1,-0.8791604427777966,2,10,-0.7491782013483294
0.19888483887369082,3,1,-1.0060218383982646,2,10,1.141951238948424
1.5623542124277903,5,2,0.9354486015398833,0,10,0.7540272511952438
0.3160268598628508,4,1,-0.7884855700526212,1,9,0.5600652573186538
-0.3262620443362166,2,1,-1.0930727476682542,1,9,-1.4280451799163947
1.5559791364555913,2,1,0.9642215990292413,1,9,0.4145937619112112
0.7742354453646668,1,1,-0.22779389696113914,1,6,1.6753467221090468
-1.1319122703228879,4,2,0.4066765620758081,0,2,0.6570462542569488
-0.7326731375639143,5,1,-1.3888936332091582,1,6,-0.7976686998174769
-0.15891630006598811,3,2,-1.3176667670108617,0,4,-0.26427321665685416
-0.6537815724079494,4,1,1.1033949793658149,2,3,-0.6521972044100344
-0.8545964655322236,2,1,-0.053686398700681315,0,5,1.1904417374175715
-0.1955729869061334,5,3,1.3450303117525741,2,10,1.1904417374175715
-0.12305649772236774,1,1,-0.2785635891884533,0,10,-0.991630693694067
-1.1271309633437385,1,1,0.16137412069334783,0,4,-1.2340831860398047
-0.33024646681884107,2,1,-0.6893047356244457,1,6,-0.07031122278026405
-0.36530938466593654,1,3,-1.6923052334094322,1,3,-0.5067257090025917
1.503384759684948,2,1,0.1430207749490479,2,9,1.0934607404792764
1.4141336960741595,1,3,-0.007762929202596495,0,2,1.3844037312941617
-1.643512117091872,4,1,1.0545939182485171,1,6,-1.3795546814472472
0.7582977554341689,5,3,-0.9695495765414847,2,4,0.26912226650376864
-1.752685293115783,2,3,0.5267158066434018,1,7,1.044970242010129
1.3352421309181945,4,2,0.4787557514810346,0,4,-0.3612542135951492
-0.7629547484318604,1,1,1.3633291120345696,2,8,-0.45823521053344424
0.30247982342192753,1,1,0.875056857466611,2,1,1.1904417374175715
